id,canidate,created,text,likes,retweets
667832879867518981,Hillary Clinton,Fri Nov 20 22:32:20 +0000 2015,"We need to say with one voice that transgender people are valued, loved, and deserve to be treated that way. #TDOR https://t.co/RGU9XjMwra",4628,2530
667812589108244480,Hillary Clinton,Fri Nov 20 21:11:43 +0000 2015,"RT @JoshSchwerin: Seeing the hate aimed at people looking to the US for savior, I can’t help but think of this letter from my Opa https://t…",0,545
667804962819342337,Hillary Clinton,Fri Nov 20 20:41:25 +0000 2015,RT @mayaharris_: Glad the Fed is hearing from a more diverse array of family &amp; community voices--they should be heard on the economy. https…,0,76
667775890181505024,Hillary Clinton,Fri Nov 20 18:45:53 +0000 2015,"RT @TheBriefing2016: .@HillaryClinton wants to pass #CIR, but until then will fight for DAPA and go further. 

Republicans would end it. ht…",0,184
667774850929438720,Hillary Clinton,Fri Nov 20 18:41:45 +0000 2015,"RT @TheBriefing2016: It's no substitute for #CIR, but DAPA means millions of families would no longer live in fear of being torn apart. htt…",0,169
667763674203955201,Hillary Clinton,Fri Nov 20 17:57:21 +0000 2015,I will fight for DAPA so millions of children won't fear coming home to empty houses. Strengthening families means keeping them together. -H,949,565
667746064825491456,Hillary Clinton,Fri Nov 20 16:47:22 +0000 2015,RT @CoryBooker: I LOVE that HRC's 1st major policy speech was on crim justice reform &amp; things we can do 2 empower ppl #CoryinSC https://t.c…,0,184
667743439480610816,Hillary Clinton,Fri Nov 20 16:36:56 +0000 2015,"Today, @CoryBooker joins @HillaryforSC for a Twitter chat about what's at stake in this election. Join in→ #CoryinSC https://t.co/JsfYfCHX42",493,185
667703375035789312,Hillary Clinton,Fri Nov 20 13:57:44 +0000 2015,"This is shocking rhetoric. It should be denounced by all seeking to lead this country. -H 
https://t.co/qs2TJI5spu",5039,3421
667690360362020864,Hillary Clinton,Fri Nov 20 13:06:01 +0000 2015,No one working full-time in America should have to raise their kids in poverty.,2376,972
667515624197783552,Hillary Clinton,Fri Nov 20 01:31:41 +0000 2015,".@KellyandMichael asked Hillary: What do you think would be some of the advantages of having a woman president?
https://t.co/xyukcpeyhj",1515,663
667492299182575616,Hillary Clinton,Thu Nov 19 23:59:00 +0000 2015,Hillary Clinton called out Republicans for slamming the door on Syrian refugees: “We’re better than that.” https://t.co/qIFY9wQu0o,1643,766
667472175553773569,Hillary Clinton,Thu Nov 19 22:39:02 +0000 2015,"RT @linksan: What do @HillaryClinton and I have in common? Last minute shopping for dresses to get married in, among other things https://t…",0,113
667460148273807360,Hillary Clinton,Thu Nov 19 21:51:14 +0000 2015,"When workers organize for their rights, it helps fix our unbalanced economy and makes families stronger. #worktogether",1024,533
667438441907507201,Hillary Clinton,Thu Nov 19 20:24:59 +0000 2015,"RT @replyall: In the new episode, @JamilSmith talks about hearing @hillaryclinton give credence to the #mizzou student protests:
https://t.…",0,82
667427207065792513,Hillary Clinton,Thu Nov 19 19:40:21 +0000 2015,Did you miss Hillary’s big speech on combating terrorism? Here are 3 things you should know: https://t.co/NQ73BRsQeu,608,449
667407077669625856,Hillary Clinton,Thu Nov 19 18:20:21 +0000 2015,"Turning away orphans, discriminating against Muslims, slamming the door on Syrian refugees—that is not who we are.
https://t.co/VAkf6HENpG",3019,2026
667386095601115136,Hillary Clinton,Thu Nov 19 16:56:59 +0000 2015,Hillary on confronting an ideology of hate: https://t.co/Hl6iKdsdQY,2750,1887
667382942403006465,Hillary Clinton,Thu Nov 19 16:44:27 +0000 2015,"RT @TheBriefing2016: Great, comprehensive speech from @HillaryClinton. Demonstrated experience, command of issues, and plan to deal with th…",0,139
667377621668405248,Hillary Clinton,Thu Nov 19 16:23:18 +0000 2015,RT @TheBriefing2016: ISIS has no religious test for its brutality. @HillaryClinton points out that we shouldn't have one for our compassion…,0,302
667376600586059776,Hillary Clinton,Thu Nov 19 16:19:15 +0000 2015,RT @TheBriefing2016: Experience matters. HRC knows what it takes to lead/build a coalition. Crucial for the strategy she laid out/for Ameri…,0,114
667375244483690496,Hillary Clinton,Thu Nov 19 16:13:52 +0000 2015,"RT @MiekeEoyang: .@HillaryClinton addressing the full spectrum of threat: foreign, domestic, law enforcement, going dark, radicalization. S…",0,182
667374377881739264,Hillary Clinton,Thu Nov 19 16:10:25 +0000 2015,"""This is not a time for scoring political points... This is a time for American leadership."" —Hillary on defeating ISIS &amp; the refugee crisis",986,548
667373664900407296,Hillary Clinton,Thu Nov 19 16:07:35 +0000 2015,"""It would be a cruel irony indeed if ISIS can force families from their homes &amp; then also prevent them from ever finding new ones."" —Hillary",2151,1689
667373417927196672,Hillary Clinton,Thu Nov 19 16:06:36 +0000 2015,"""Remember: many of these Syrian refugees are fleeing the same terrorists who threaten us."" —Hillary",1745,1138
667373216097288192,Hillary Clinton,Thu Nov 19 16:05:48 +0000 2015,"""Turning away orphans, applying a religious test, discriminating against Muslims...that’s just not who we are. We’re better than that.""",2548,1633
667372893475635200,Hillary Clinton,Thu Nov 19 16:04:31 +0000 2015,"""We cannot allow terrorists to intimidate us into abandoning our values and our humanitarian obligations."" —Hillary",1803,1121
667372495935250432,Hillary Clinton,Thu Nov 19 16:02:56 +0000 2015,RT @TheBriefing2016: HRC bringing smart power to global terrorism. We have to use every tool in our arsenal. Rooting out this threat and th…,0,97
667372161166925824,Hillary Clinton,Thu Nov 19 16:01:37 +0000 2015,"""We are in a contest of ideas against an ideology of hate—and we have to win."" —Hillary https://t.co/URx9h8eN87",1379,808
667371451398422528,Hillary Clinton,Thu Nov 19 15:58:47 +0000 2015,"""Repeating the specific words 'radical Islamic terrorism' is just a distraction...Our priority should be how to fight the enemy."" —Hillary",788,430
667371059885301761,Hillary Clinton,Thu Nov 19 15:57:14 +0000 2015,"""Let’s be clear: Islam is not our adversary. Muslims are peaceful and tolerant people and have nothing whatsoever to do with terrorism.""",2677,2362
667369222620729344,Hillary Clinton,Thu Nov 19 15:49:56 +0000 2015,RT @TheBriefing2016: Hillary underscoring that the US needs to bring people together and lead others to step up to join us in this fight. -…,0,92
667368925932462080,Hillary Clinton,Thu Nov 19 15:48:45 +0000 2015,RT @RNicholasBurns: @HillaryClinton speech today the most strategic+comprehensive of any American leader on ISIS and burning Middle East.,0,287
667368370145206272,Hillary Clinton,Thu Nov 19 15:46:33 +0000 2015,"RT @TheBriefing2016: .@HillaryClinton's plan to defeat ISIS and combat global terror has three points, detailed below: -LMR https://t.co/Fd…",0,221
667367232012476416,Hillary Clinton,Thu Nov 19 15:42:01 +0000 2015,"""This is a worldwide fight—and America must lead it."" —Hillary on defeating radical jihadism",628,312
667366876780040194,Hillary Clinton,Thu Nov 19 15:40:37 +0000 2015,"""Our goal is not to deter or contain ISIS, but to defeat and destroy ISIS."" —Hillary",906,427
667366525427449856,Hillary Clinton,Thu Nov 19 15:39:13 +0000 2015,"We ""can’t sacrifice our values or turn our backs on those in need. We must choose resolve—and we must lead the world to meet this threat.""",890,476
667366365972533248,Hillary Clinton,Thu Nov 19 15:38:35 +0000 2015,"""After a major terrorist attack, every society faces a choice between fear and resolve."" —Hillary",824,527
667366081745575936,Hillary Clinton,Thu Nov 19 15:37:27 +0000 2015,Happening now: Hillary lays out her plan to combat terrorism and defeat ISIS. Watch → https://t.co/nsPEP8Nsjq,408,239
667365449567477760,Hillary Clinton,Thu Nov 19 15:34:56 +0000 2015,"RT @TheBriefing2016: Hey folks! Laura Rosenberger here, Hillary's foreign policy advisor  (@rosenbergerlm). I'm taking over the briefing fo…",0,81
667361293813325824,Hillary Clinton,Thu Nov 19 15:18:26 +0000 2015,RT @rosenbergerlm: Follow me on @TheBriefing2016 this morning for @HillaryClinton's speech on countering ISIS and global terror. https://t.…,0,68
667356582074818560,Hillary Clinton,Thu Nov 19 14:59:42 +0000 2015,RT @TheBriefing2016: AT 10:25: @rosenbergerlm takes over The Briefing for @HillaryClinton's speech on countering ISIS. Watch it here:https:…,0,73
667328447614599168,Hillary Clinton,Thu Nov 19 13:07:54 +0000 2015,"The deck is stacked for the wealthiest Americans—and it’s time to reshuffle.
https://t.co/tRzvymEhtl",1036,491
667171002846199808,Hillary Clinton,Thu Nov 19 02:42:17 +0000 2015,The wealthy should not be the only ones rewarded for our country's success.,960,409
667167492582830080,Hillary Clinton,Thu Nov 19 02:28:20 +0000 2015,The defining economic challenge of our time is raising incomes for hardworking families so they can afford everyday life.,1358,507
667154517465636864,Hillary Clinton,Thu Nov 19 01:36:46 +0000 2015,"The loss of lives to terrorism is tragic and abhorrent, in Nigeria as in Europe. We must all come together to end this scourge. -H",2286,1288
667144203600846848,Hillary Clinton,Thu Nov 19 00:55:47 +0000 2015,"After the events in Paris and with thousands of gun deaths in the US each year, hard to fathom this from the GOP. https://t.co/CQp8sCKx7G -H",1001,903
667107651952750592,Hillary Clinton,Wed Nov 18 22:30:33 +0000 2015,.@billclinton popped the question three times before Hillary said yes. How she remembers the proposal that worked: https://t.co/gvn9tS985h,1205,360
667085410884067328,Hillary Clinton,Wed Nov 18 21:02:10 +0000 2015,"Born on this day in 1945, Wilma Mankiller was the first woman elected chief of the @CherokeeNation. https://t.co/vC9XOeM6y5",1500,783
667064363388239872,Hillary Clinton,Wed Nov 18 19:38:32 +0000 2015,RT @HillaryforNV: Two guys in Las Vegas wrote a song for @HillaryClinton—and it was amazing: https://t.co/2ggkvcwUGt #Hillary2016,0,166
667047334145097729,Hillary Clinton,Wed Nov 18 18:30:52 +0000 2015,Proud to have @SEIU on this team. https://t.co/i6skAsTxnG https://t.co/pjNOmt96VY,659,263
667037636880678912,Hillary Clinton,Wed Nov 18 17:52:20 +0000 2015,RT @An_Oracle: @HillaryClinton's #Snapchat makes the app worth having. https://t.co/pn7ynLFpIz,0,87
667024454824779776,Hillary Clinton,Wed Nov 18 16:59:57 +0000 2015,"Hillary is proud to be a champion for workers, and honored to stand with @SEIU.
https://t.co/BWNQbpTUmP",676,343
667007489460862977,Hillary Clinton,Wed Nov 18 15:52:32 +0000 2015,The Affordable Care Act helps millions of Americans. We should build on that progress—not go back to square one. https://t.co/WRlMFRDXXy,1475,690
667007489460862977,Hillary Clinton,Wed Nov 18 15:52:32 +0000 2015,The Affordable Care Act helps millions of Americans. We should build on that progress—not go back to square one. https://t.co/WRlMFRDXXy,1475,690
666965083856240640,Hillary Clinton,Wed Nov 18 13:04:02 +0000 2015,RT @brianefallon: Hillary Clinton is the only Dem running who agrees w/ Pres Obama that we shouldn't raise taxes on families under $250k. #…,0,396
666815179468967936,Hillary Clinton,Wed Nov 18 03:08:22 +0000 2015,"RT @TheBriefing2016: When it comes to taxes, @hillaryclinton has a pledge: https://t.co/kKvbXpJa3q",0,487
666790820352233473,Hillary Clinton,Wed Nov 18 01:31:34 +0000 2015,RT @SEIU: SEIU members want justice for immigrant families who've spent too long living in fear in the shadows #iAmericaAction https://t.co…,0,187
666772959424573440,Hillary Clinton,Wed Nov 18 00:20:36 +0000 2015,"If you like puppies, dancing, and calling out Republicans, you'll love the hillaryclinton Snapchat. https://t.co/3mKmqJvIpb",1142,374
666762920555057152,Hillary Clinton,Tue Nov 17 23:40:42 +0000 2015,51% of the kids in our public schools are eligible for free or reduced cost lunches. We need to raise wages to lift families out of poverty.,2474,1104
666732694332702722,Hillary Clinton,Tue Nov 17 21:40:36 +0000 2015,"RT @LaphonzaB: .@HillaryClinton has a track record of fighting 4 healthcare access, good jobs, &amp; equal access 2 education 4 working familie…",0,158
666723683763900416,Hillary Clinton,Tue Nov 17 21:04:47 +0000 2015,"RT @TheBriefing2016: Ayer, Steve King anunció su apoyo por Ted Cruz. ¿Cuál es la diferencia entre los dos sobre la inmigración? Ninguna.
ht…",0,152
666715464861622272,Hillary Clinton,Tue Nov 17 20:32:08 +0000 2015,"RT @UniPolitica: .@HillaryClinton realiza evento de campaña en Dallas, Texas. Puedes verlo en vivo aquí: https://t.co/GwJhZWy8zO via @Univi…",0,89
666711809387274242,Hillary Clinton,Tue Nov 17 20:17:36 +0000 2015,"RT @TheBriefing2016: .@SteveKingIA endorsed @TedCruz.

We certainly understand why.
https://t.co/TYbAnLWDpK",0,140
666702960357982208,Hillary Clinton,Tue Nov 17 19:42:27 +0000 2015,"The @SEIU, representing 2 million workers, has voted to endorse Hillary! https://t.co/Obakxpm0pj",1130,590
666685670493192194,Hillary Clinton,Tue Nov 17 18:33:44 +0000 2015,We've seen a lot of hateful rhetoric from the GOP. But the idea that we'd turn away refugees because of religion is a new low. -H,5906,4149
666676004228874241,Hillary Clinton,Tue Nov 17 17:55:20 +0000 2015,"Thank you, @SEIU.

https://t.co/3Pz951cx9T",473,258
666668133395116032,Hillary Clinton,Tue Nov 17 17:24:03 +0000 2015,RT @SEIU: Members say @HillaryClinton supports our movement to build a better future for working families. Watch: https://t.co/jGBb6mpfEM,0,357
666665318295740416,Hillary Clinton,Tue Nov 17 17:12:52 +0000 2015,RT @TheBriefing2016: There was only one candidate on stage at the #demdebate last weekend who wouldn't raise middle class taxes. https://t.…,0,206
666650831488425985,Hillary Clinton,Tue Nov 17 16:15:18 +0000 2015,"RT @CoreyCiorciari: Colleges should serve their students, not their bottom-line. Read @HillaryClinton's plan: https://t.co/zcBAoMtd00 https…",0,127
666636423819202560,Hillary Clinton,Tue Nov 17 15:18:03 +0000 2015,"Hillary and her supporters take a lot of selfies—and she’s learned a few things along the way.
https://t.co/Eow4QerNXA",1010,403
666603204428230656,Hillary Clinton,Tue Nov 17 13:06:03 +0000 2015,Come for the coffee. Stay for the conversation—about one of this campaign's most important issues. ☕️  https://t.co/zGfTENgQsq,500,211
666441042665873409,Hillary Clinton,Tue Nov 17 02:21:41 +0000 2015,"“It shows her at her wonkish best."" https://t.co/2mXmIL6ud6 https://t.co/eIA5yjPmWt",570,303
666417479040782336,Hillary Clinton,Tue Nov 17 00:48:03 +0000 2015,We asked Senator @clairecmc what a Republican president would mean for women. https://t.co/GgyrAUavZp https://t.co/EZsDjxLVtv,1522,712
666400965659074562,Hillary Clinton,Mon Nov 16 23:42:26 +0000 2015,No American should work full-time and struggle to get by. Raising the minimum wage will help lift millions out of poverty.,2988,1239
666382220253372416,Hillary Clinton,Mon Nov 16 22:27:56 +0000 2015,"Thank you, @JimObergefell. Our work isn’t over yet. https://t.co/Uk3OZcLIyl",1128,450
666363944534167552,Hillary Clinton,Mon Nov 16 21:15:19 +0000 2015,RT @TheBriefing2016: .@TedCruz @SteveKingIA Congrats you two! https://t.co/Icd4VbitJe,0,165
666349477104623616,Hillary Clinton,Mon Nov 16 20:17:50 +0000 2015,How will Hillary’s college compact help you? Find out with this flowchart. https://t.co/Zoq3FGaRJm,374,184
666329631390216193,Hillary Clinton,Mon Nov 16 18:58:58 +0000 2015,"Quality time in Ames, Iowa. https://t.co/W45JRKOS5Q",2231,574
